A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,class
0.19506302076332524,1.3772487433696188,0.13439893667462602,,-0.003870570422749099,0.003389087181936721,-0.19975646524381704,1.3296021246477667,-0.004216909339346832,1.2186334870117754,0.555739260781154,1.636546481351045,0.6190603674017948,,,0.002568961448060921,0.3218043378468098,0.5170512283101205,-0.00042121000789745427,1.7856528747640061,,0.19488776254756746,-0.5366330082593085,,0.1349493101484987,0.4900410896785842,2.0
1.2738157962973655,,,,-1.0281695829862612,5.004345247564326,4.661481489269006,1.1280168416874852,4.084021595971567,-0.05434151288632137,0.6603777191563446,,,0.08369080735678226,,,,-2.0224590179372735,1.6070861981375004,1.7830407288433725,1.0394845407164104,,0.8777968137693959,,-0.10688472438092007,1.9889355536251994,1.0
-0.2757126997965552,,-0.33998489277946775,,-2.0508671337567623,4.990824621313548,,1.043674877503623,1.025913367097525,-1.767833015757482,0.38431863852109394,1.363955105028254,-0.11405049968101358,-1.1132537629224317,,2.11032318016266,,-0.2804430517516933,,0.8945295403266745,2.033612458636567,,2.4585676041191458,,-1.148063423093503,1.7274641229023289,2.0
-0.09612547005931278,1.5128204199674915,1.3355567918312825,,,-0.006528244603127181,0.06220250246487744,0.7697359266916795,0.0011533578070611027,-0.40786842939245255,1.2094852081766037,-0.311388063002548,,-1.5436055669634092,0.06606594395579422,0.0007733370823833211,-0.592134171809292,0.042714418541191346,0.0006057299871991787,0.001015895636033496,-0.08005203472805231,0.47573973191035646,-0.4105485006100328,0.09470314555030034,,,3.0
-0.036217734694087365,-0.2757599950434818,,1.1365335873645879,-1.021318667324262,,-0.133574596139651,,-0.0035535157464938977,-0.5447928772806608,0.7750370108534743,,-0.9865202782389748,,-0.42309713287264566,2.1064287242377246,-0.23180916535113383,,0.0007030633151564617,0.4452894551348353,,1.3590047997276038,0.3185457011554672,,-1.5194295617546842,2.366875392723659,2.0
-0.24293519904454658,0.03410636159858899,-0.008713135112439601,0.5649463886681705,,10.006300559282533,10.364323344452156,,1.0218880180843672,0.49850578133723555,0.14509127443506514,1.6467373004106323,1.038284742052292,4.5120946012500704,-1.2634260677232505,1.0495023450012757,-0.9766607834268445,1.036874931304008,-0.001259363992397209,1.338751211091878,0.02102647127434823,,,0.16710542364771533,,0.9099013688714139,2.0
0.003552811983967258,,-0.10731846323515587,1.133470422366033,,2.493479524959511,2.771727951522095,0.24271948179774916,-0.004879277208674059,,,1.17671478412907,-0.9383332388760403,0.7692371872254584,,1.0527691664424894,,1.3306976178249785,0.0020477896470926607,0.4471547221607726,0.9834798760063911,0.6260011533521335,1.2103833703187443,,,1.3728203600903781,2.0
-0.19902934586436127,0.642550131903529,1.659490930864296,1.1346973057321885,-2.049458623614048,4.992887130136102,4.809406074591117,0.3384781405656193,3.070104644570457,0.3345810904318591,-0.729223971925289,,0.7212804959496255,0.8969164335225184,-1.1825021337094126,2.1026873014835963,-2.576371379264871,-0.9534772901242816,-0.001436156073627251,1.3407334056759626,2.0967095026839195,1.2345178064477949,2.4176660277771713,0.0035710412360793068,1.1234211841905108,2.796929276106482,1.0
,,-0.28792145886148984,0.565994290049823,-2.0441312185165907,-0.003756182010603795,-0.060139269817689814,,-0.004375753576566648,0.30382072789175746,-0.12694481833331428,0.42128449871482404,-0.03957651170866042,0.7247920574070329,0.6568274987529134,,0.2269408097342682,0.2510291638759117,-0.001644658200999544,,2.0861180970600066,,1.839208116710929,,0.5839911544661154,2.5442105815797804,2.0
-0.040471552608582616,-0.17914532166357844,-1.8032279917904752,,,4.988741756714351,4.336245373421211,,4.085459912326128,-0.891631800466565,-1.1770028057648432,1.1896647737740285,-0.47108454754736423,-0.6704483011422271,-0.3204752886671081,2.1008707838408767,-3.4168796175337084,-0.74604027310114,-0.0024428189995643616,0.8934218739857385,2.08658815623526,0.47856130418739207,,0.06045652999034357,-0.30663969089746224,2.0722615031242606,1.0
0.09836816997296347,2.2393598993662676,0.34025270959627707,0.5672246571725332,-2.041459088782111,0.005329055895576452,0.06434745865124686,1.2529510635696184,0.00492332191902796,0.008322156873062779,0.5864845419320076,1.5901708615601884,-1.0531743799470816,-0.6454630444205247,0.1905312755604249,2.1001561919076965,0.4199436128279892,2.554850891114184,0.0020404539761890252,1.338431473505984,1.9832902869866786,,1.6060348965199356,0.030206304908774993,-1.6242558572016583,2.153189259673177,2.0
0.19721574787903765,0.7706814262374956,2.5767986935811273,1.1325111795612817,-1.0219294685608062,-0.004140701671623693,0.3032415955658075,2.160307262834408,,-2.075567877450532,1.6546999885049025,-0.08045356155829297,-2.0743297668723644,-1.625677318327355,-0.2175591701231805,1.0491253054842455,-2.360059945684902,1.1218186740891378,-0.0015549206670537274,0.4458686829030304,,1.1261505750275038,1.0099752551327017,-0.13333299571124066,,0.5582613814700016,2.0
,2.1475709795017033,1.245274497218479,1.131439966595782,,0.0012838297108262718,,1.5430406819092706,1.01999723541073,0.35005573930205475,1.5136251877026268,,,2.6552438282044815,0.9881972390168783,0.005257514606006214,-1.5547274593756044,-0.4246701233707566,0.002344530866644158,0.4479532620929202,,1.7100184318324012,,0.057210923347602846,,-0.04785079207345541,2.0
,0.8249574809997282,1.3172100608440123,1.1349396253319446,,-0.0045482960446865004,0.1422361915217021,-1.6147597910838518,3.064049923973033,-0.36347724274440185,-0.4044712992556729,1.6895267061635855,0.9018598101136287,0.9751901088293229,-1.470719719541341,2.101628476036514,-3.6491678968262145,-0.5463723382268247,1.072341212248084,1.3398745074989578,2.1286696736344304,0.5986196379753697,2.1978398313154863,-1.3037457282575757,0.7350315947577148,,1.0
-0.15256708260118954,,0.054869493093298576,-0.0015650063478597049,-1.019819400487216,2.495153144637821,2.577783636443106,-1.1849191281672262,0.004373808929636295,-0.2563855871601338,-1.3537712317170536,-0.29810581249252815,,-1.2730102951909816,-0.690755109793468,0.0012786010150101811,0.39541200099437146,0.22251405316715175,,0.000912200554655509,1.009912068415603,-0.5811796840568908,0.9355520230670121,0.16329374572786623,-0.8620335167032876,-0.4802514315377094,3.0
0.10431036764693678,1.5113227075820408,1.362753589494855,-0.0009164745382612693,0.001937358695486023,5.005814947920594,4.835294767603459,-0.6343590260145461,1.0167541368943942,0.9323947750591297,-0.6450449469717175,-0.3363119186472553,,,0.10081142386144197,-0.0003766238217304163,,0.6832567028347143,-0.001080283969834757,,,-0.1915055190224612,,-0.05525918937090389,-1.9317960793480462,-0.41378614041885153,3.0
0.14824128362707079,-1.536528700519644,1.0806218490872435,0.0010571297408827158,-0.0048066327933734745,,,-0.27485290155631514,,,-1.0529951770499164,1.311659793594337,-1.4863090317447727,-1.749957955254442,0.20067793933785383,1.0516531788079377,-0.6923111455841214,-0.9751269914908266,-0.00046954220790092167,,-0.10778265445000665,,0.23270850144242447,0.026271046411975172,,0.7415520751022414,3.0
,0.6903987025658876,,1.1324528604599093,-2.042957060636588,,,-0.1633756141724111,4.090069932350744,-1.0717372438045971,,1.7498019298517782,0.12579000173677682,-1.946290201628348,-1.887702038134464,,-4.3668580852716685,1.693419808457684,2.143417897952807,1.7838067042352463,1.983834144553355,1.1985915880916447,1.3204726250589123,-1.8208668379551989,-2.522591607066948,1.8997466781683305,0.0
,-0.5934441035515705,,1.1320076204431953,-2.0509493450995753,9.9917356666434,,-1.8046357995068651,,,-0.27069541444283135,1.0403644108403065,,,-0.2763223036397876,2.105934660821272,-2.9087150555784542,0.11065532433688612,,1.3373946339856155,2.0185161631484956,1.4821054309343513,2.836036132551919,-0.07147967096378842,-1.7424341224107156,1.6199213268058994,1.0
,-1.276955633396485,-1.514659992373136,0.000342774834316737,-1.0188834332519117,-0.0037177454285720717,0.10121143033326402,0.22057740449336768,-0.001973768643799055,-0.6869668555395899,-0.14087798914621016,1.1301798546794244,0.20402436479798566,-0.24436137363876725,0.012217299379273266,1.048920716820573,-0.5852619993927439,1.6999515886531527,,0.444995306554607,1.0533740488224261,-0.2854417688047941,,-0.14983369199425542,0.1071484844935943,,3.0
,0.4247620031828964,1.709471729939919,1.1311619196131306,-2.0454924361223634,-0.004435921342983568,-0.15935521780190992,0.32701391466422014,,,0.15817552447003472,,,,-0.48661095576864544,3.1615347270389975,0.03786666338459817,0.4277986437989218,0.0007074524362178164,0.44578683614918324,2.0391303880172176,0.9603920420006613,1.4788032531092306,,0.4839322437228034,3.0745430759720684,2.0
,-0.2989487316814694,,,-2.0512390555110414,,0.38190293094298366,-0.2550733704250693,0.0018356461947109219,-0.2742176741425987,0.31344280668815017,,-0.3765456472780114,-3.191212938997129,,2.1065163827926683,0.46286364884897113,-0.45727931938572713,-0.00012398483489430996,0.8924925565769136,2.0564855764872236,-0.333085038140912,,0.012032207105231035,-1.0137748509133926,2.4213541231113025,2.0
0.13855919621887117,0.16624875908555412,-0.37940275238243715,1.1359044077222205,-0.0032373556430780204,,-0.0032703388210531385,-3.185031320180144,,-1.1692085651010795,-0.7588876708872476,,-0.954656219445102,-1.5439544497243534,0.47800362489999737,0.005217219774654024,,0.6214782938511064,,,0.02442032874331232,0.7965969563681339,-0.29947035144750356,0.05767048128965635,-1.8187669988436643,0.5724547007530558,3.0
0.1358969035136191,-0.9561136405790674,,1.1344256058136861,,0.010664012664703537,0.4510364781646312,-0.7165276259042725,2.0471758025542783,0.7669358524283163,-1.213243246451248,,1.5063087938472188,1.2188234664246602,0.2148793766947239,,-3.1529291683278573,,0.001977517356220245,,,1.6251022982805985,,-0.06553287651611862,0.7326434551844296,-0.05812984856971398,2.0
-0.009269906076777738,,-0.06482885277840833,1.1326431845575158,-2.047051574647097,-0.0074441936064791195,0.15924632135029382,0.7179768841176893,-0.0038474007087365603,0.2176110662728712,-0.04258669927382314,1.4026711435425607,1.389382422303908,-0.5298167967225699,-0.4658699470852679,2.1096107722977324,-0.4024215292227994,-0.20649780469321205,-6.173351959229108e-05,1.3409303786572215,,0.13423325671671515,,-0.046837413234012706,-0.15366605618030982,,2.0
,0.9364667683223191,-1.2930039992921718,1.1338863892167501,-2.047645549375993,5.002305574055019,,,2.041783504226322,,-0.22571427103188638,1.064992354771534,-0.3031520602462005,2.1754177168160034,-3.420671595737781,2.104128482454947,,-0.18235696232559553,2.140887408556222,0.8924912349284922,1.9845116289647762,1.557794051494329,0.9556638515817886,-2.2211694674443474,0.7083526476279995,2.2650258693621046,1.0
-0.07409682504503512,0.9175645069926567,-0.650863212794893,0.5691497971881885,,,2.0964316502676614,,0.0006884979604952884,-0.9988298840785869,-0.8461077443427696,0.33060462012453634,-0.012540685015906484,,-0.38719930510709855,0.00262918114155632,-0.442228162863121,0.6881761979323748,,,0.07834407039778855,0.09289215940177842,0.21051525662571874,-0.06303287924692932,,0.17595254228288246,3.0
,-1.5625612839824365,0.2806965643459071,0.5694983073454515,,4.998636702752994,5.312999927534049,-1.7601724878469103,1.0205394635886602,-0.023030252449979707,-1.8507827551600236,2.052812876534431,1.0985466703948945,3.040332397110871,-0.7289642083028112,2.1021505910695804,,0.6366578357762058,,1.337245682258273,2.083955430899848,0.8826868949953359,2.49138454333738,-0.2969662780887448,2.396172030710407,1.965136334765683,2.0
0.3092894196645108,0.7160065528105175,0.15385081451496732,1.1341596179482913,-1.0261733437379663,0.011593643514683205,-0.029557209969047753,-2.5073156160273102,-0.0030652334024740898,,-2.2539179552012714,1.600304789430613,0.3571430233645459,-0.1413945066517051,,,0.05399746590997096,0.23540843577651954,0.0023751743825423817,,0.9469866673447372,1.0836928963423107,,-0.18664334197094765,0.17403722015450535,,2.0
0.10024497715623204,-1.3216574945092137,,-0.0026381588331005996,0.0034213299793741402,0.0016928193713200979,0.1589699454329562,-0.9914226775931978,1.0239918309676053,0.27541434240674145,0.10042869560486702,0.5229701462301559,-1.3332258947678333,-0.35423853389940174,0.5358572790957814,0.003178501639342263,-0.6404616129100897,-0.6084263790677936,0.00025240618941005274,0.4440308231852052,-0.06027810009877792,0.5759731231595014,-0.059983360495833936,-0.0809545181182415,-0.9993127732899054,-0.09252052285535213,3.0
,0.6136193973209415,-0.23875537357098048,0.0003213749422723035,-1.023014955917363,,0.32708506125673037,0.08542145092781911,3.067877494926703,1.5268852344514217,-0.4003382936609908,0.4354769455520037,-0.23290307858141554,1.0295319169244526,-0.06618082023522961,,-2.2116042924710624,,0.0015071400896425906,0.0014602605977799513,,-0.4085221038880087,,0.031102490384348445,-0.13510788668628573,2.9758776378525127,2.0
1.5257954651940255,-0.5027757901885863,0.1626854470911623,1.1363029834045848,0.005113602993349545,4.986455558384251,4.898494636917708,-2.0409913836900806,4.0864943241842155,-0.16609495558764414,-1.5659694679747425,,,,-0.9359365044988847,3.162835296302322,-4.332628714518357,1.0271367600128236,,1.7864374938642564,0.027673137879725154,1.5025651549083272,-0.480327346347027,-1.614481392441982,-0.8080939259275692,3.2752228804824806,1.0
-0.2655298399132108,0.5276513981983988,0.6612890617540379,0.0022015543616367454,-1.025048235775354,0.008498640825136117,0.3879765968683749,-0.8013036342707311,,0.3690121665813657,-0.40276440350123965,0.8880861131340735,0.08486087283496173,-0.9010512767130293,,0.0014194429643500112,-1.0121274134611817,-0.016235375284490185,1.5910093759885613e-05,,1.0419015180285203,,0.5797803794089086,0.29496686815632134,-1.5560997322129775,0.5876715444688623,3.0
,,-0.08368713918157111,0.0008291511319196607,-2.0419846943953703,-0.010702318892511595,-0.15637650252844276,,,0.6659115059675856,,1.3767865458250235,2.4215404191494723,3.12506901313775,,2.1079308101600125,-3.1086101675216202,,,1.3406691331775284,2.0269243600967837,0.5935388363141499,,-0.17306948703617994,3.7905353157133606,1.6506399440607333,2.0
0.4833893833760411,-1.2634080978385729,,0.5656056738434065,0.0033565131402748995,-0.004632271803002357,,,0.004047385017301848,,0.6529441118234168,,-0.27065751137294075,-0.6521870583308447,-0.6292736243908463,2.1076872199037964,0.08834018552114414,0.2934033051294505,0.0015035708661004302,0.8904218826214549,-0.032036855097145746,,-0.5475939188349889,,0.3430270184807927,2.3580432984815096,2.0
,-0.7495750345260898,3.86338116101247,1.133591063743533,-2.050101210411895,-0.0023528505962832624,,-0.47423393129274516,,0.5146975107472179,-0.4564116020585846,1.1804500119933872,,1.700127826153175,-0.5325653887580378,2.1005330704605334,-1.9201712827678392,-0.19153495402064416,-0.0014619514922030179,0.4456527012708867,2.0674996313124754,0.8414517764788902,1.922017738343882,-0.12147720995153331,1.4527081994326005,2.207798040986191,2.0
-0.057037911884750644,-0.16267057134293886,1.0709305487423857,1.131289952854338,-2.050522862014003,2.5098030383704515,3.1097912314642087,0.785853202450417,1.0198174166795952,,,0.6680223648585699,0.59583303420154,-1.5736014572666555,0.6573244263218357,,-0.22140795113547507,0.4463797928253005,0.002240164432616803,0.4456435428745599,,0.9641076473314898,2.468575732293199,-0.08816594372603175,-0.047726463945018116,1.950184399429257,2.0
-0.1278278637139627,-0.6807924951079165,-0.44435201434024507,1.1325342821959392,-2.0446414759938714,7.490518860151594,7.50063455055891,,2.0391800682543217,0.047954870438644666,-1.343961868349904,,0.606259469107827,-0.7908277362158895,0.6673749710142061,2.0998593213407184,-1.7767202380772402,0.7306942726729614,0.0014508177994998284,0.8910348015374543,2.0240951688837114,1.1411692632738275,2.80642363912112,0.21840442873245586,0.47117491368663783,2.3965301897246283,1.0
0.03599978032007108,-0.13724529362452983,-0.43744180043951725,1.132426344117306,-2.0424586958212823,4.988266201984817,4.699021413031771,,1.023645703332007,,,0.5848098289263401,0.7985242501747051,0.6699695799224745,0.3345733780231228,2.102872016914053,,-0.21108293963901517,,0.8916203553907149,2.007574670944124,0.9527605089915318,,-0.029129853510027056,0.9528118432322193,2.4455449062204497,2.0
-0.007141865078430565,0.575312958857839,-0.3388214953629015,0.566221521886575,0.0036342660437208027,,0.03102965559316557,-1.7571844918766713,2.044774500457807,-1.3095807978319742,-1.8714159055714625,-0.342355603937415,-0.286088160992113,1.5207680431741675,,2.1008074100027594,-1.79278350022071,0.37956501596506254,-0.0017730446929056978,0.001845735171440997,-0.08247642827377827,,0.15910027111646016,,,2.225436817036968,2.0
